Target,Model,DEPT,Actual,Predicted,Residual
Porosity,Baseline Mean,10959.5,0.18825766315549045,0.21774889419527288,-0.029491231039782434
Porosity,Baseline Mean,10960.0,0.1848157809305043,0.21774889419527288,-0.03293311326476858
Porosity,Baseline Mean,10960.5,0.18018757885104397,0.21774889419527288,-0.03756131534422891
Porosity,Baseline Mean,10961.0,0.18354200166097012,0.21774889419527288,-0.03420689253430276
Porosity,Baseline Mean,10961.5,0.1779526589852298,0.21774889419527288,-0.03979623521004308
Porosity,Baseline Mean,10962.0,0.17715305026506195,0.21774889419527288,-0.04059584393021093
Porosity,Baseline Mean,10962.5,0.17676261034704482,0.21774889419527288,-0.040986283848228056
Porosity,Baseline Mean,10963.0,0.18523963973160937,0.21774889419527288,-0.03250925446366351
Porosity,Baseline Mean,10963.5,0.19123419254425447,0.21774889419527288,-0.026514701651018407
Porosity,Baseline Mean,10964.0,0.18986804248207811,0.21774889419527288,-0.027880851713194765
Porosity,Baseline Mean,10964.5,0.18596758675483765,0.21774889419527288,-0.031781307440435225
Porosity,Baseline Mean,10965.0,0.1869655315839693,0.21774889419527288,-0.030783362611303572
Porosity,Baseline Mean,10965.5,0.18810211926370776,0.21774889419527288,-0.029646774931565117
Porosity,Baseline Mean,10966.0,0.18466355251035227,0.21774889419527288,-0.03308534168492061
Porosity,Baseline Mean,10966.5,0.17655436240550243,0.21774889419527288,-0.04119453178977045
Porosity,Baseline Mean,10967.0,0.1769992152370373,0.21774889419527288,-0.040749678958235586
Porosity,Baseline Mean,10967.5,0.18409895817325045,0.21774889419527288,-0.03364993602202243
Porosity,Baseline Mean,10968.0,0.19332786656699724,0.21774889419527288,-0.024421027628275638
Porosity,Baseline Mean,10968.5,0.19193128852078914,0.21774889419527288,-0.02581760567448374
Porosity,Baseline Mean,10969.0,0.18627689138028897,0.21774889419527288,-0.03147200281498391
Porosity,Baseline Mean,10969.5,0.18241822077714206,0.21774889419527288,-0.035330673418130815
Porosity,Baseline Mean,10970.0,0.1846287416019709,0.21774889419527288,-0.03312015259330198
Porosity,Baseline Mean,10970.5,0.18705591295851104,0.21774889419527288,-0.03069298123676184
Porosity,Baseline Mean,10971.0,0.1820322848683344,0.21774889419527288,-0.03571660932693849
Porosity,Baseline Mean,10971.5,0.179719114467753,0.21774889419527288,-0.03802977972751989
Porosity,Baseline Mean,10972.0,0.1804444510280213,0.21774889419527288,-0.037304443167251566
Porosity,Baseline Mean,10972.5,0.18506741397663215,0.21774889419527288,-0.03268148021864073
Porosity,Baseline Mean,10973.0,0.1860465857267295,0.21774889419527288,-0.03170230846854338
Porosity,Baseline Mean,10973.5,0.1878653973108417,0.21774889419527288,-0.029883496884431177
Porosity,Baseline Mean,10974.0,0.18842232247340987,0.21774889419527288,-0.02932657172186301
Porosity,Baseline Mean,10974.5,0.19236954552241373,0.21774889419527288,-0.025379348672859153
Porosity,Baseline Mean,10975.0,0.19530494800434806,0.21774889419527288,-0.022443946190924824
Porosity,Baseline Mean,10975.5,0.1933995386789011,0.21774889419527288,-0.024349355516371768
Porosity,Baseline Mean,10976.0,0.19149805165021963,0.21774889419527288,-0.02625084254505325
Porosity,Baseline Mean,10976.5,0.18944008815739527,0.21774889419527288,-0.02830880603787761
Porosity,Baseline Mean,10977.0,0.18725163190376198,0.21774889419527288,-0.030497262291510896
Porosity,Baseline Mean,10977.5,0.18120894090056366,0.21774889419527288,-0.036539953294709215
Porosity,Baseline Mean,10978.0,0.1788135234639913,0.21774889419527288,-0.03893537073128159
Porosity,Baseline Mean,10978.5,0.18532151378085424,0.21774889419527288,-0.032427380414418644
Porosity,Baseline Mean,10979.0,0.19252117799609492,0.21774889419527288,-0.025227716199177963
Porosity,Baseline Mean,10979.5,0.1956604611912005,0.21774889419527288,-0.022088433004072372
Porosity,Baseline Mean,10980.0,0.19442138559961675,0.21774889419527288,-0.023327508595656132
Porosity,Baseline Mean,10980.5,0.19202418749598724,0.21774889419527288,-0.025724706699285643
Porosity,Baseline Mean,10981.0,0.1919259171197036,0.21774889419527288,-0.02582297707556927
Porosity,Baseline Mean,10981.5,0.1896774251846065,0.21774889419527288,-0.028071469010666372
Porosity,Baseline Mean,10982.0,0.19037900557907778,0.21774889419527288,-0.027369888616195104
Porosity,Baseline Mean,10982.5,0.1903300912720705,0.21774889419527288,-0.027418802923202368
Porosity,Baseline Mean,10983.0,0.19569985578935978,0.21774889419527288,-0.0220490384059131
Porosity,Baseline Mean,10983.5,0.19088742041187035,0.21774889419527288,-0.026861473783402534
Porosity,Baseline Mean,10984.0,0.1916691948704955,0.21774889419527288,-0.026079699324777383
Porosity,Baseline Mean,10984.5,0.19341245782219493,0.21774889419527288,-0.024336436373077946
Porosity,Baseline Mean,10985.0,0.19300386576747586,0.21774889419527288,-0.024745028427797022
Porosity,Baseline Mean,10985.5,0.18384821250609887,0.21774889419527288,-0.03390068168917401
Porosity,Baseline Mean,10986.0,0.16951262956928628,0.21774889419527288,-0.0482362646259866
Porosity,Baseline Mean,10986.5,0.16505025021898614,0.21774889419527288,-0.052698643976286735
Porosity,Baseline Mean,10987.0,0.1760909694788656,0.21774889419527288,-0.04165792471640728
